order_id,product_id,product_name,product_category,product_subcategory,customer_id,customer_name,customer_address,customer_city,customer_area,customer_province,seller_id,seller_name,seller_address,seller_city,seller_area,seller_province,amount,quantity,unit,payment_method,order_created_at,order_paid_at,order_processed_at,order_delivered_at
b331c198-fa7b-4bf0-9985-9f5f41c061e1,bea61c4e-b976-449d-bf66-896501cb73cc,bb5cf2cb-6dc7-44de-87ad-6797ceaabe13,fashion,nasi,39602cd4-a651-408c-b106-9e1f70be6cd4,0c10a375-76c2-430e-b325-1de83358f789,2acd4cb5-1ed8-4aa3-ada5-3ab0b79c7f56,Dago,Jakarta Pusat,DKI Jakarta,84e3ce7b-49cb-4b19-90e8-c427b42b0ff8,48ee23c9-7c80-4613-b825-b6fc653cbc21,99f48499-fbfd-4420-96cf-04e268552518,742b09f0-dd52-42c9-b51b-10cdbec215b6,649bc99b-b9bc-44d9-a6be-2b348daeb56b,99e6a88c-c553-48bc-9b95-f1de008c3e01,40351.547849282055,981249,e2a2d0e9-994d-4fee-be57-d29e21e95dc7,4748d7dc-d5b9-440f-a869-18bb85168c1f,2021-10-15,2006-09-28,2003-12-07,2017-08-11
84a61352-89ff-43c3-a74c-cff87a76476c,d11f3a6b-17cc-4b55-9dd1-46bda01dca8e,a785655b-59aa-4399-b11b-0294e1311d1f,food,sepatu,2fce4621-6d70-451d-b2cd-d05e6c855195,9a8470c9-39c7-43fb-bfed-28e78b8e1226,d2cd7b60-6910-4b18-a517-1aa6fefd729b,Cipanas,Bandung,Jawa Barat,6f059146-e47e-4c3e-9c3c-6b4bc58d579b,20158329-1b32-4492-b804-a6301b44a7d1,a13a36a7-fb97-4e68-ad15-3ecb453eae67,0abd8106-0e47-4d26-bbb1-0bf8439d7949,cc2551cf-d1a1-4cb1-8ad5-11214f1259a3,e7949399-45a9-4824-9091-71a6f8862196,783985.5916184786,58045,246f0518-9bbc-421b-8cdb-c84c33c3d20e,306c5604-ea8a-4a70-ac80-ee820e8d831e,2021-07-04,2009-12-14,2009-01-15,2006-07-14
53778d5f-7725-4304-88d8-483fcd7e447e,23203bd7-ffaf-4ed5-af82-a143d441b683,8f1b1b8a-accf-4d18-aa2e-b65895e1c38d,gadget,baju pria,63a5d498-b9d1-4550-aef7-bbeeb83276e3,28df80e4-f0a2-4c3a-914a-2e10ff6e6b4c,fce4fb52-4dcb-4049-9ad2-0bffa8be547d,Cipete,Bandung,Jawa Barat,7685e6b4-c098-4356-8fba-c0ac0d11e785,240e7be9-e85f-4680-be73-8ccf443e70bd,c0595fbd-0f87-4f27-93ba-b28423c71a97,8277437b-2a08-48ca-80fd-93c3c3a620a8,3735ab2a-0fa7-4794-a6af-6bbb0d4cba81,c9f9b284-f138-43af-b9f5-68e39d16f40f,591295.9634500839,542743,ec4c19f4-31ac-4c44-ac42-adf8499e1223,ba703d0d-09f7-4b61-bcef-da3ab58a24f6,2013-05-13,2003-11-02,2003-07-07,2000-03-21
02753f11-22ab-47a9-9fce-8d8897307bf3,a282c9a4-3543-4a08-97e8-5752cbefa051,934c2604-6f2d-49fb-9594-775b2d4da46d,food,burger,45579aa6-bc35-445f-927b-24a9826d9be4,a709379d-766f-406a-9107-226991fbe0e1,26637882-2c36-4abd-abc0-721edd133e18,Cirebon,Bogor,Jawa Barat,b1ed8562-961e-4ddb-ad46-28cfb62c7c41,0df1bb0f-7ec7-48d2-a8f6-bfe5ef7fe770,06d5e8ce-6029-4f14-a7dc-c01e0e205331,aa4e21c6-a332-4f2d-8f93-46015ba10108,52a1b3b7-9cdf-4a5f-bcb2-284d0e33f95d,7e1c9ba1-a0cc-448a-809e-befa2d5a3212,532562.0782458931,792852,a46f75a4-79a2-49f5-b50d-736e17fe5ac5,2e9cd2ac-2073-4b81-b440-e1315179512f,2021-08-16,2015-08-13,2016-12-29,2008-08-02
087d73bf-3ebc-4366-828c-07baa354d2c3,8d7b5eb8-ebdf-41bb-b09e-92389a5aab30,c09cb3f0-7208-4196-adb8-e132b1b55f60,food,hp,dfe6f5b2-1350-4fc9-a0eb-52e0d9c5419d,e7d5ca20-d8c9-41c2-8069-f7dfc8470b68,9ae9e216-0c49-4345-8655-3b3766611d15,Kemang,Bogor,DKI Jakarta,71faa0ac-36a3-46b7-8e64-1322f18009d1,7bdfc993-a1f4-4688-bca7-a7f01df88b93,114090c1-5d31-4976-aa7e-196dc0fdf7a3,9408d67f-946e-412b-8cf5-2dd164bed807,0b9a5ba1-0e65-49a5-bd2b-8a698bd68dc9,d1c092cf-933c-4a7c-8dff-0279e170b6c6,24533.86397139453,395417,49ea7590-4879-4e94-b66a-5a5215817cc1,8abef233-e4be-42e4-80a6-6bec9c83a394,2022-01-31,2011-12-22,2020-06-01,2001-04-19
389c3239-63c1-4fa9-99be-38bb8bbc530d,e8756cee-2c23-49ae-a8ef-5debf1f8bda2,75bd2a18-0b70-46f6-b2ce-e5c3a8fbb54e,food,baju pria,bbad499f-226e-4db2-8075-7f2e8203f645,7a1dbe44-33fe-4bfe-b46a-c7dc5b53bfce,712a419b-52c2-4775-b8bf-a5011a0c05a7,Sudirman,Bogor,Jawa Barat,a45b16eb-b054-4ae6-b7aa-45397cac9232,a2f9d8cd-6ceb-4f47-af97-a8f6a05496b5,ab0d0d14-f892-4374-ba14-2ac542b19de2,f8e07b4b-689b-4a01-a4d1-b23f8bc0c50e,071d0ad3-d2e5-4e2d-8d63-fb65414f9992,baf9aaa7-6f88-40a4-aeeb-b1ef4d782c67,535411.8273164202,372454,f77e8040-41dd-41ea-b296-65eb9da38d79,c60d13b5-f368-446b-ba2a-a1faeb07922f,2008-09-29,2012-07-27,2000-02-21,2023-02-19
fcc588d8-54a1-4bec-8e52-0ab797f820e9,cad8efd5-1206-46a9-837a-e140f19530f3,5cb0df10-7085-4dde-af18-df4e52190d47,gadget,laptop,5f58c8f9-686c-431f-9683-8b23491d33c4,b8ca19cf-860e-4fb1-a9f0-5402b448dea6,8693f8b0-d5e8-4f96-b445-8d2f98cdb72b,Lembang,Bandung,DKI Jakarta,531f85ff-0810-4236-ba9b-4f416254931f,c03cab26-4d3f-4ce7-881e-64c7037883e5,39595313-8dc5-42e4-954c-33bb566bd00d,c872999a-2a1f-4a67-81d2-3d7a06f2087d,31ccd1fa-a77b-4c0f-8a9a-abc99beb6626,2a983c30-ed45-4436-a4ae-ef61dc69cb17,542286.6552753857,654661,c391557a-29ba-48de-b99b-22af0b8e624b,2414eee4-37f6-4b71-9465-a6c71eedf9d4,2018-07-22,2010-04-11,2002-04-01,2017-07-31
2eb84ca5-86be-448f-af63-ff3d2da8b999,7ba94de5-15de-444b-aac3-56786f543cba,d76b2234-8f1c-4081-9de9-f1fe8c37e8d9,food,baju wanita,32395c18-5ab5-4efa-b717-78ea06ad5125,3b3277f6-5e1c-4e50-aa5c-0381046ddae3,e92206b8-b16b-4f60-9bc2-3246d8496e42,Kemang,Jakarta Selatan,DKI Jakarta,a404f689-dd80-43f0-a840-01b40195dc28,2861c165-50b3-4b2e-b1e3-1e64a455767f,79a39f46-fbea-4649-bf2a-e967baec0f09,228a4415-f8f5-49ea-8a83-af880a6ae5a4,8b991e88-90ae-4c54-89cb-84674e6b53ca,5c9a47bb-952a-4dc8-b691-d53a0351c49c,401220.51790362725,68699,5b685d96-4903-450c-91eb-84555847a7e0,4902251a-9399-4288-a189-34d96b358ba7,2014-11-23,2002-08-04,2012-02-03,2010-07-19
02afb572-efec-48c6-9582-d031e4b781dc,8d7b885a-35cf-493e-ac02-d3cacb5179db,b2b0acba-a2e0-41e9-8564-5d4152f6431c,food,burger,dc5cdbec-9e23-43f9-835c-d607be7e5227,9c894d96-40a3-46f7-8082-ea74128b31b0,c7de42c6-0a1e-48bb-a479-49b06f642802,Sudirman,Bandung,Jawa Barat,eb3ecf42-c515-44a0-8c55-8bfc6ce83e28,a0b8c838-0dc7-4eaf-8c82-8d1ec27bc932,0f52ea93-151c-4cc1-ac18-40c70741c089,e4d61dec-580c-44ee-8776-6bd1f1cfc6ad,68894563-77d5-48ad-a1ff-45374bd75f55,8e9e3632-328f-4ce3-8883-6cea5fc5f246,375934.7275580589,209294,01295029-d977-472a-b5df-123f825a0e54,ee1612f7-26ed-46ff-a79e-df3a3d882011,2018-05-26,2004-07-02,2018-07-22,2020-04-25
afe57b56-1c32-4524-a189-a1420441cc15,b873afda-d7b8-4fc2-a269-1653227ea84c,c7c048de-8380-443e-8aea-9354fb1980f4,gadget,laptop,12ff6399-52e2-4c38-bff5-6f2b051969dc,a40c3992-1a09-404a-91d0-8b0d7b1c7778,8c174015-6333-4b5c-a68a-c5b726feaeb3,Cipete,Jakarta Selatan,DKI Jakarta,bc23d239-dd58-459e-92ff-ea9a609bf4f8,450d5935-2561-4b44-9275-73ca1920f510,0f79324c-8bbb-4789-92ef-c113620d2f94,dcc3714c-bb16-476a-800d-853931ee85d6,37d1d56d-8d24-49f1-b9a0-0e377876f654,e9032db5-f333-479d-8525-76b3486352b9,580750.3889370644,453550,94c2d6b8-c891-4fc0-85fd-60c3a4894421,c25b64eb-00e4-4f81-a396-807ee08a3faf,2021-03-19,2017-07-22,2001-12-04,2018-02-23
